tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
0.089614548031129,0.0022599312180644894,-0.0688670873833226,0.9276198533442178,2.3237545111712805,1.3203160818872957,0.7268042374634234,1.8488031460739434,1.0649871326569966,1.938714147,5.1281147,1.83810699,-2.004604816,-3.73747015,-3.245492935,0.8546306725642953,5.312746022120102,1.71986054542633,1.1646128148,3.448877811,1.5840310752,-0.2851968494136923,9.892839937676923,-2.002893782581415,0.5241238393689039,3.1686868415434706,2.2418838512785166,0.3278959920435503,2.0881174965590534,1.9003358394883594,1.718046665,18.34995842,0.3170489967,-1.588235974,4.663611412,-6.701697826,0.35181679884883843,107.75438792765443,8.96030296534786,0.23090738060000005,2.0129618650000003,3.2273196275,-0.031007655471921858,-0.0765396389253125,-0.0038416569651562216,0.2995886654368091,0.33224657653574446,0.30895884491992726,0.24338728781757324,0.29404324213327143,0.2541220046129687,0.4014793634,0.6125270724,0.6684195995,-0.9083298445,-0.6464291215,-0.5925218463,0.08931244677391426,0.11452129476498135,0.09397883293477088,0.457982733825,0.55747446415,0.43793930485000004,WALKING_UPSTAIRS
-0.033657985585064505,-0.22644984342741947,0.12690004994388715,0.6269765534687238,2.2829080707079776,1.261315784851606,0.46487437205122384,1.8755542694338716,0.9038102722405401,1.723437786,3.947817802,1.423313379,-1.814302564,-4.358456612,-3.692174196,0.38789214248672005,5.178889609290252,1.5813611719671357,0.723778068975,3.39754450375,0.9477419406300001,0.8479887304736615,8.613544904384614,-4.136417278799998,0.8482513971104266,1.7728409030232253,1.6026886222287213,0.6584713749917709,1.2775093441443788,1.4383582323384616,2.325823545,13.38664627,-2.008176327,-0.9637092948,5.380261898,-6.832705021,1.4275456207455106,77.28776738162959,19.63904163464088,1.2263215854399998,1.3046865470000002,2.893520832,0.3358753199785937,-0.13805863810012492,0.017590491059879677,0.4456638443489702,0.22680388631165313,0.19225201099319544,0.31872312944797365,0.16503292778427736,0.13043438099195778,1.701056957,0.2841966748,0.5294518471,-0.62306422,-0.7033905983,-0.4129327536,0.3083251136343774,0.06969644035566075,0.0366927480483597,0.36318688649749997,0.217499801789,0.1057147523375,WALKING_UPSTAIRS
-0.08420244988877416,-0.4388508335056935,0.38234649453338704,0.5874925332010372,1.653750696435922,1.0482129036315426,0.375577939274254,1.2399471225699696,0.7700735119870395,1.079980016,3.026790619,2.041530848,-2.361065865,-3.929421425,-3.01952529,0.34667063435090506,2.883370268967032,1.2272173543290634,0.38622351735,1.57342004755,1.1891088487074999,0.4101113997892307,8.80161154078461,-3.018481342553846,1.325860879073921,3.14184265480041,1.9045831161054414,1.2370983735911478,2.262463309945559,1.6209535500459167,2.465803623,18.52224159,-1.000798106,-1.42372942,5.55493784,-6.814758778,1.8990537067317736,87.18767674751123,12.682859740789523,2.5896323327,1.3591227529999994,3.056831122,0.02738552348740623,-0.021997661478125,-0.016862725371874984,0.39847079660022544,0.3696031368816011,0.22355115973037473,0.3475601599197813,0.31856765729529307,0.18925422991816407,0.709957242,0.7133168578,0.4741701782,-0.6397097707,-0.575876236,-0.3826957941,0.1570480211439097,0.13495589967208954,0.049478611257875366,0.672657370625,0.579961307375,0.339898321775,WALKING_UPSTAIRS
0.01253287400274193,0.6254367982290322,0.22809534689838698,0.6833928889167183,3.570036866163247,1.1993182333888948,0.5469460789092248,2.856551528120396,1.0565824208502084,1.433380604,9.498678207,1.941661716,-1.838040113,-3.963328838,-2.188411236,0.4596502387039657,12.930767265541027,1.4671922892328673,0.901607960475,3.96466338625,2.0421077609,0.3575061116406152,9.034405605523078,-2.7475770087792313,1.253216655841937,2.2692820869725403,1.7919846477254762,1.0782024746092405,1.486234610539645,1.5795772761422489,2.824727058,17.38325882,0.09152546525,-1.784447432,5.894120216,-6.260222435,1.6742002680865078,86.69090058628039,10.710985181814733,2.482553482,1.653440475,2.790629506,-0.15241116235614063,0.012054689782999988,0.17611967343906246,0.46586509753726507,0.2711620160743211,0.34541691683262077,0.3846139531278506,0.21875341120309377,0.2822426031844239,0.9822424054,0.5673243999,0.9246700406,-0.796697557,-0.4434750974,-0.2704526186,0.23686835324691458,0.07252526639848147,0.148466722580902,0.671702921385,0.42266811435,0.491388447565,WALKING_UPSTAIRS
-0.05394346020011291,0.3356054444130321,-0.07059650457283882,0.5008508678078265,3.016497279807794,1.423109148484571,0.4080652419727904,2.1059918182582096,1.2490777058125058,1.125278711,9.613066673,2.143578053,-0.9659997821,-2.779986382,-2.24776125,0.24971549526634543,9.065124662454462,1.9975583593374089,0.720680505075,1.663363933825,2.88365700825,-0.7858765797863073,9.534100590861541,-0.6293859766958461,1.327083928360409,1.9567532080726386,1.0697780778302552,1.2437866611950201,1.466737423217515,0.8795636547703718,1.896311998,14.72363567,1.311864972,-2.526222467,6.009573936,-3.423531055,2.3516591092166195,94.66905129985655,1.5229453029167153,2.3228325548,2.260021213,1.5553346572,0.0902980192873906,-0.006299361962031234,-0.21267744805640626,0.2953634275629651,0.385619078495959,0.16266028027567794,0.23782821984559857,0.3242918896206592,0.12257732887364259,0.5990884304,0.5488462448,0.2147128135,-0.6397097707,-0.8078454733,-0.5213581324,0.09403016859237914,0.1464182857596376,0.07127665171021995,0.419881142625,0.5020019150999999,0.17477865515000002,WALKING_UPSTAIRS
0.17130149660562902,-0.2791699055916773,-0.10284502087661306,0.4305504063350856,2.5256389612176666,1.463662587575562,0.3337693642909636,1.8385394391532113,1.2896403812340271,1.453115582,8.109539986,2.701109409,-1.066692352,-3.29833889,-2.598722458,0.21172795751535656,6.353903286311614,2.118331911002526,0.53805627668,2.3173393014,2.5490236582,-0.7124537413418462,9.881299106923079,-1.020925393703077,1.2031642463368324,2.4309396605398104,1.1040111289207157,0.9551692055500686,2.056823659718343,0.8108055494259884,2.598007202,13.5595274,0.8452646136,-3.14895463,5.408975601,-4.208974838,1.93292370331276,103.4586247869998,2.2423778388611786,1.72223411547,4.263411043,0.7387839852,0.11991695263512502,-0.1179531718851564,0.26407690889717184,0.2598570808273334,0.6910301414111846,0.3901384487033323,0.20195183121673435,0.48815979344377447,0.304907036196313,0.5552601814,0.7951704264,1.180767775,-0.6193991303,-2.1197927,-0.4356867969,0.08085068888452146,0.48397431559123777,0.21956637282625532,0.32302366472500005,0.5459065735249999,0.45237057378999995,WALKING_UPSTAIRS
-0.22888494427573064,-0.6936598900990324,0.3795750583219354,0.45787589602893064,1.3264657645040892,1.0800609176186415,0.3628937733251465,1.040237278442716,0.8138243763616235,0.6692061424,2.731555939,1.934412479,-1.31968081,-3.510007858,-2.637396812,0.2586571968454925,2.2122962510110153,1.2917937850904317,0.54207267616,1.9016892911575,1.15598261383,-0.7350567110935384,9.803964944630769,-1.6348776735138462,1.2544003316579015,2.725734769284409,1.1904139762403974,1.0416863140028878,2.220825993986272,0.9617804879132783,2.425125837,14.6452713,-0.1956132501,-3.040679455,4.755734921,-4.530809879,2.0896205576322804,103.43305666753514,4.068109127800542,1.69651129122,4.584648605000001,1.1515458821,0.044107466517251566,-0.17031662393431718,0.008683097153906217,0.26567851746784027,0.585523287293323,0.33291388957221735,0.21818230859581858,0.5281019134949725,0.2863888614293407,0.5573981404,0.6102364063,0.6438329816,-0.4196520746,-1.122279167,-0.5435013771,0.0714276514551689,0.36648843610174453,0.10917530939206632,0.392049405725,1.137664869425,0.6282563880500001,WALKING_UPSTAIRS
0.07179681021941947,0.022011595379435405,-0.5983806213743548,0.8432570415302629,2.557364939891964,1.1063945208102266,0.6803601661129324,2.157074828550297,0.8393090157334185,2.071705818,4.947719574,1.338668823,-1.698859215,-4.264510632,-3.56679821,0.7047681484659521,6.435114213284479,1.5624245128172036,1.18072769045,4.48036766075,0.8256628513625001,-0.824097332820923,9.267494113507688,-1.3696424826881535,1.5019781675742383,2.4490583324212998,1.0146561462760613,1.076658342893889,2.0509335831607105,0.8066015415841326,2.791825771,14.24866104,-0.08135596663,-5.814558983,5.636891842,-4.173680782,2.9003680849726945,91.79205867926188,2.889608747172638,1.52901364885,3.9607195829999995,1.4853446487000002,0.04694933934775001,0.03595647268721872,-0.052477983951390667,0.23229715655959512,0.42008086943847117,0.32450318415937707,0.1733171732807188,0.34456975400910156,0.2619924779647725,0.649941504,0.5700731874,0.6795675755,-0.4286620617,-0.8903098702,-0.520136416,0.05532305364608712,0.1750034932827233,0.10641090663340241,0.254494238675,0.49921492857499994,0.357651071625,WALKING_UPSTAIRS
0.15653047779058066,0.03308053166935479,-0.7973640013200644,0.9901407543747621,2.615628489709606,1.3388845149668775,0.750290051905282,2.1624115587955877,1.0704802219883394,2.703395128,4.213895798,0.7646257877,-1.804259658,-4.925853729,-3.973828793,0.9890679440564314,6.7322597436241365,2.39948800236733,1.02640238405,4.184440374,1.2078644785175001,-0.26217053816384617,9.601697826461534,-1.0963913261864617,1.1646290478954717,2.683040419071441,1.1658688109045592,0.9492579438459408,2.2653021151952664,0.8330888004411834,2.889333248,14.40598869,0.9948160052,-2.745764017,5.168497086,-4.907679081,1.4042271207568504,99.28055771965695,2.540412484619381,1.5864413972000002,4.466203211999999,1.0211370287000001,-0.02937554842155468,-0.08181774293265626,-0.0203416929250234,0.27349629145462495,0.5336460816962717,0.5117718425068346,0.23547102813959822,0.4281487519882617,0.38184575135153326,0.4610369802,0.925891757,1.265064716,-0.511737287,-1.407697558,-0.8473978639,0.07449439082450912,0.2870226251229128,0.2582318529604144,0.48485999555000003,0.6889211684750001,0.4130090922325,WALKING_UPSTAIRS
0.14717823764859675,-0.12722224574596772,-0.6259458180412902,1.206175137725522,2.461820099412836,1.131500295067437,0.801853342206242,1.9906691085505466,0.940943416402185,2.935173035,4.910488129,0.8995268941,-3.723742247,-3.996737957,-3.289122105,1.453054437426026,5.9789927629457855,1.6514511990911147,0.9164085686,3.8642363545,1.409841299175,-0.2432948413761539,10.01030911656923,-1.227766506726154,1.1436953661102307,2.3323174326491816,1.0848182335190069,0.9713744153264848,1.9591140448288753,0.8611927264007573,2.416750908,14.14636707,0.1244267747,-2.221137524,6.127420425,-3.875176191,1.3471077919874626,105.56230545272926,2.666136108663452,1.5014962259,3.8231325180000004,1.1832507844000002,0.028535635552078126,-0.008666394567812452,-0.02055405666593748,0.38180871766474195,0.44109543629052106,0.37596613323148825,0.3036855623176216,0.39728097992604505,0.3018712911717579,0.856102407,0.9084826112,0.6939224601,-0.8696937561,-0.7026270628,-0.7524111271,0.14431439974233073,0.19160020931243754,0.1395644004990725,0.48928866909999996,0.754052773125,0.4074732959,WALKING_UPSTAIRS
0.010579265655161338,-0.19634060701241932,-0.5181819440724195,0.736088364266446,2.5623062047796576,1.0558751246470872,0.5596123955506349,2.1380812583908066,0.8673349347964358,2.319101334,4.603604317,1.031764507,-1.524451971,-4.080275059,-3.254708767,0.5331988705475375,6.498068961545751,1.3654029950620048,0.9131896644999999,4.52290713825,1.288174241925,0.23597833796153836,9.389960655738461,-1.5471162887112302,1.3540248031739297,2.2648697001105687,1.0663117410784886,1.1102289280217752,1.8691683120047335,0.780087082468284,3.446861029,14.07099342,-0.01016949583,-2.370090723,5.963512421,-5.015954494,1.860863048710978,93.22207841697247,3.5130969133549605,1.8107685447000001,3.303889755,0.9505487677,0.022193321113000014,0.00362213392218749,0.0011262500335156177,0.30033059904584686,0.450839981832748,0.31845275560970143,0.24876993071043738,0.3964356969572266,0.24675365788876563,0.6757497787,0.7261446714,0.6461237073,-0.8145648241,-0.7504258752,-0.6139014959,0.08928166115146137,0.20009392330405656,0.09982886103274688,0.470886882425,0.7665751352750001,0.361430686025,WALKING_UPSTAIRS
0.14755934331859671,-0.32652701099709686,-0.4202023316832741,0.8689638394842634,2.5911087326863833,1.146524455781108,0.6349732501259645,2.2640756225510086,0.84337206066509,2.165406942,4.081199646,1.925011396,-1.811752081,-4.607321739,-4.032411098,0.7646929116426348,6.712176539569115,1.469886418744869,0.8638179823500001,4.4037864209999995,0.8179683387000001,0.008696993343846205,9.556271054092308,-1.6460134877276924,1.0964491818545996,2.461766248528344,1.2227044644757021,0.9371128922148875,2.0495936109495854,0.8930223646766393,2.151147604,14.15294743,0.3505485058,-2.185843468,5.225326538,-5.271388054,1.183781049030696,97.28937424379285,4.181366513731082,1.8382860422,3.960121149999999,1.1491530540000001,0.06933116444234372,0.0260564521544688,0.0569949137015625,0.27214588203150236,0.4195686460753548,0.36777884480161,0.2239327872298633,0.3583830151685166,0.3020623303198339,0.496160686,0.5932853818,0.9251281619,-0.5209000111,-0.7597413063,-0.4575245976,0.07771295113984346,0.1739661960813609,0.13639624139202394,0.39659258166,0.808838129075,0.525175917925,WALKING_UPSTAIRS
0.1903204829001291,0.010498162288870908,-0.4740750458114517,0.8036823251296944,2.170734125032992,1.0436069683255975,0.5913402705837334,1.777668184086363,0.7915369200176797,2.631478548,4.376189232,0.8472428918,-1.386727333,-3.5218997,-3.256031752,0.6717093388448577,4.636195455549311,1.2962962742966526,0.843811750375,3.1049799919999996,1.04941667615,-0.34390383784092315,9.834583854646157,-2.1109205429384623,1.198072195554904,2.3060318296144597,1.4682027867880394,0.9876957361541112,1.9166113046343194,1.167903056347456,2.461616278,14.03928852,-0.5778666735,-2.452643156,6.120840549,-6.480361938,1.5315641125855912,101.95501035019727,6.57844158599128,1.6731812957,3.8470602009999997,1.66301167,-0.023011762302343766,0.0609200831951094,0.014147316534265632,0.35013041087663793,0.378081586777846,0.4067040812613731,0.274889321528042,0.3046356861509672,0.34241187737077583,0.7846332788,0.6059604883,0.8310576677,-0.9538379908,-0.778524816,-0.6059604883,0.12120535669020532,0.14442341644913329,0.16302385300298672,0.43034189570000003,0.443742342275,0.680636547475,WALKING_UPSTAIRS
0.0029663405148709085,0.24184150854596764,-0.5885767128887098,0.8745230184587454,2.4629268581941277,1.2756661540442589,0.692330158302234,2.014329736360743,1.0048495116302292,2.56409359,4.416241646,1.169944763,-1.716810465,-3.750784397,-3.87107873,0.7524639781867909,6.026657173927621,1.9474995200358198,1.1446708291749998,4.2130270005,1.5538822862000001,-0.36473979652615407,9.59242104730769,-1.5008519888261538,1.0558392730514203,2.199500890388859,0.9197501494256561,0.8831984870157158,1.8070231292473382,0.6513758769176805,1.579861164,13.63789272,-0.5916253924,-2.423929453,6.138188362,-4.792823792,1.2306809732181876,96.77791795924034,3.0854825630031915,1.4715859587,3.7968115840000003,0.8626125453999999,0.047629383509218776,-0.05048318561140628,0.02594430328254682,0.3756865097590285,0.31046675661465606,0.38379124898289646,0.2712656927447266,0.27277834803694345,0.2602488173207433,0.6413896084,0.4845545888,1.183058381,-1.262773991,-0.5554128885,-0.5422796607,0.14120359376315572,0.09743207138350565,0.14566733399998322,0.3386766230325,0.459051709675,0.1888663377275,WALKING_UPSTAIRS
0.07095628619459682,-0.1810836253279032,-0.3070822733112903,0.7793187393263371,2.416456558013373,1.1403552619297526,0.5847326649231452,1.9559607412020292,0.8572323923779921,1.963685632,4.203987122,1.236737967,-1.701361656,-4.437129498,-3.249626637,0.6025767227017662,5.777871926179897,1.3737352891636965,0.8779756426499999,3.7488131517500003,1.2494865954,-0.28427653549400006,9.420938492107691,-1.3358852809592308,1.0614642458176964,2.5314974180184073,0.9993552076709786,0.8917398711880002,2.1514760239455617,0.760584882240473,1.786242127,13.85982704,-0.04307080805,-2.413759947,4.708476543,-4.563711166,1.1901855500102743,95.06396926216509,2.7679355329657183,1.5110675097000001,4.328616617,0.9457631709000001,-0.00647354944160938,0.061485595008593755,-0.005702832754176547,0.2971326688580928,0.3177571185653474,0.27843438792679465,0.2577274355215156,0.2745454176832763,0.21644468792718005,0.5690042377,0.4547757804,0.7124006152,-0.5401417017,-0.5990884304,-0.3779617548,0.08695023251225079,0.10317241500502941,0.07634689148815071,0.5177312233,0.457066457775,0.345854088625,WALKING_UPSTAIRS
0.03591331118064514,-0.3311549310048387,-0.2560778106222742,0.8435899705660209,2.276266359616531,1.3539560211445905,0.6158032191568156,1.944423663666285,1.018780127872375,2.134719133,4.321002007,0.9304960966,-1.701796412,-3.511477947,-4.26106739,0.7014556747072868,5.207481345348747,1.869205060235276,0.7431624904,3.93723893175,0.88320469855,-0.20087745706338464,9.528689120384612,-0.6369509857749233,0.9626407671525123,2.5421066272499093,1.1072568094026423,0.8278430048917399,2.1433308063668632,0.8224004025962086,1.888535261,14.54836178,1.253240824,-1.910070658,4.792823792,-3.662214994,0.9527724263158606,97.15880236333163,1.612862390371726,1.4512469172,4.168296812,1.1724831015,0.020284423626281245,0.000909110733124992,-0.010265096696296888,0.2680929401358065,0.41540532941037217,0.3242851791837395,0.2263619342478173,0.34409163275992194,0.25640060280888816,0.5236487985,0.6145123243,0.7545490861,-0.4323271513,-0.8739697337,-0.4674508572,0.07116225388390751,0.16986613937701278,0.10362311093844198,0.45653197165,0.538232788475,0.34764843805,WALKING_UPSTAIRS
0.023457141972580656,-0.2392580586116128,-0.2617746043554679,0.7029141815856922,2.3065982559762688,1.0926338407757685,0.5332441141871697,1.959829284760104,0.8225507988911045,1.501269698,3.890782356,0.8755534887,-1.740751028,-3.473165512,-3.837898016,0.4866694173019621,5.2918271022047705,1.2431190291388947,0.796710699775,4.00449013725,1.09641677145,-0.9116102049061536,10.158056699200003,-0.23685262445061542,0.9238004795148461,1.1491685120259036,1.1629787505439966,0.6462272083487811,0.9162616390030777,0.8458761115194697,2.520240545,13.80838108,2.012962103,-1.892722726,8.905488014,-3.466601849,1.671311148164717,104.48638743059335,1.3878107464765292,0.8422735335999999,1.3920240369999988,1.375274837,-0.05308405862335939,0.005101530117265572,-0.016507192525046864,0.22448218699513378,0.45624133749907375,0.30001697381272435,0.18450607197195554,0.3887048083808326,0.23882651529135784,0.3660502136,0.5575508475,0.652079463,-0.5444176197,-0.8312104344,-0.4286620617,0.05242279061620089,0.20492974368306016,0.08887626284680784,0.30152948015250003,0.7549690157,0.369562596025,WALKING_UPSTAIRS
-0.007701302835354837,-0.12205447689354841,-0.12474028816112905,0.7506254887608208,2.483875358785506,1.1315149369347763,0.5644878434093568,2.0616730854542147,0.9016369952824242,1.532026291,4.137096405,1.255083084,-1.792195797,-4.947512627,-3.329538822,0.5544102146947598,6.085023822376394,1.2752357717953144,0.8893561884750001,3.97361207025,1.3454483896,-0.15305781644907693,9.606262610492303,-1.4094461615153844,1.2624458841535509,1.7917717739019956,0.9835747257381688,1.069171204120852,1.5416022182395264,0.7941328096482839,2.501097918,12.60419369,-0.1226321608,-2.736790895,6.172883987,-4.241278172,1.592676773124458,95.44133595319052,2.9390743503811976,1.6737794872,2.8450660679999995,1.1090732217000001,-0.07256435880720315,-0.17777563864003118,0.011066834357390646,0.23239611908446706,0.2716510996438062,0.29476672938956955,0.181829139862773,0.22196900640559764,0.21816672286195704,0.2973299026,0.4860817194,0.9846857786,-0.7178982496,-0.716371119,-0.4595098495,0.05842966801953603,0.10424546138253366,0.08565228356592036,0.2451406409625,0.40361732107000003,0.28873986375,WALKING_UPSTAIRS
