tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
0.22318376524326128,-0.13002434754982972,-0.21847891769348046,0.5157982628084481,2.0465033978811658,1.0749379134965191,0.4066120300694252,1.6934081735303737,0.7272716190060999,1.5447816848754883,4.027948379516602,1.233424186706543,-0.7681302428245544,-3.242424964904785,-3.2449092864990234,0.3090371012942127,4.097693356250322,1.1735965677110143,0.6276245936751366,2.900761127471924,0.7978258579969406,0.7663307189941406,9.894687271118164,-0.12402305603027344,0.6348832112257125,2.122739249869767,1.2186514633593266,0.4921609878540039,1.649022045135498,0.9021236610412602,2.1363525390625,15.329818725585938,2.46435546875,-0.521209716796875,6.6125335693359375,-2.673614501953125,0.9802625454729423,102.29820756809204,1.463365322846221,0.7206649780273438,2.6228485107421875,1.1240730285644531,0.038605127579126604,0.3279614570813301,0.11709359975961539,0.20298348799488594,0.2623760331765472,0.20765278436935286,0.16452616253312996,0.2387705946501581,0.17053439349112415,0.3981781005859375,0.6811370849609375,0.6154937744140625,-0.3432464599609375,-0.041107177734375,-0.1333770751953125,0.04163618313554579,0.17463474158340922,0.05572495716982163,0.3046722412109375,0.5374298095703125,0.28015899658203125,WALKING_UPSTAIRS
-0.21096578240394592,-0.056607662103114985,-0.18387912175594232,0.4116682787086584,2.1529471329941154,1.1085026264912903,0.32857540326240736,1.6589071184769022,0.8045022375563273,0.8291609287261963,5.345602989196777,1.352765440940857,-0.9353645443916321,-3.2960453033447266,-3.4802310466766357,0.2096319286378241,4.5195349808387295,1.2310824742804902,0.5170078277587891,2.7338857650756836,0.9903281927108765,0.3371692657470703,9.798621368408202,0.26311912536621096,0.5733683918595052,2.2236236142537735,1.3469792893500914,0.44538722991943347,1.610071144104003,0.9719250679016115,1.6311798095703125,15.794296264648438,2.2368927001953125,-0.7773895263671875,6.545501708984375,-3.5498809814453125,0.4342156437283847,100.83387014984619,1.8382260499231051,0.7398109436035156,2.11468505859375,1.4455108642578125,-0.052679208608774036,-0.09377425756209935,-0.006259233523637821,0.13078001793351496,0.06011046200023369,0.03895688274695775,0.10544364974343562,0.04882248697274614,0.03161191720855933,0.1797943115234375,0.0089569091796875,0.05517578125,-0.271881103515625,-0.2190093994140625,-0.1003570556640625,0.01943996305672977,0.012314231134951115,0.0015179029045005639,0.158721923828125,0.08202362060546875,0.0569915771484375,WALKING_UPSTAIRS
0.28652110199133557,-0.16851114615415916,-0.10983878756180787,0.4687289090175718,2.0594978086397386,1.2324710982384948,0.33685379660027653,1.447121724888026,0.832845512226489,1.1282966136932373,5.85622501373291,1.5607776641845703,-1.0016436576843262,-2.7404870986938477,-3.7893378734588623,0.29616762459541957,4.161170019303613,1.4921012337079618,0.3972133696079254,2.250307559967041,0.946232944726944,0.5170333862304688,9.882537078857421,-0.007724380493164063,0.75894590457612,1.9844748266795875,0.7846841066416248,0.6286034393310548,1.5717459869384753,0.6312915802001948,1.6407470703125,14.34820556640625,1.683837890625,-1.174835205078125,7.115325927734375,-1.469329833984375,0.8289224363979883,101.50422594427364,0.6003955845895689,1.0318984985351562,2.5989112854003906,1.0384864807128906,0.010962853064903846,0.1916065705128205,-0.0020802815755208335,0.4155891014846419,0.24627636975999462,0.12187048896567673,0.34931142231416407,0.19267572908319971,0.10003296941773498,0.6911163330078125,0.731201171875,0.2075042724609375,-0.7427215576171875,-0.294647216796875,-0.2335205078125,0.16840591359262666,0.09580994738886754,0.014475912470609332,0.6317062377929688,0.3131866455078125,0.17256927490234375,WALKING_UPSTAIRS
-0.33661746462950337,-0.04282053922995543,-0.08725994022992942,0.5612947288573154,2.2187565163786482,0.8519894180975295,0.4441944635537484,1.753410720574392,0.6951555516240163,0.8728882074356079,4.4094438552856445,1.35719895362854,-1.177567958831787,-3.809695243835449,-1.579764485359192,0.42028483955601215,4.798486372963616,0.714887804987042,0.6759611070156097,2.591958999633789,1.209574669599533,0.02179412841796875,9.57829246520996,0.2767662048339844,1.0382950397681525,2.3732107958363233,1.099869669496778,0.8686410522460941,1.8449657058715807,0.8250779342651369,2.710968017578125,15.346588134765625,3.050933837890625,-1.366363525390625,6.07623291015625,-2.515594482421875,1.0515801589004696,97.23501279353513,1.2560699897701852,1.6334495544433594,2.628833770751953,1.1504096984863281,0.09282508263221154,-0.10519135303986378,0.019553551307091348,0.2236289119198199,0.1795859694090891,0.170244980621901,0.17970321023252586,0.13678331644734132,0.12846263155664447,0.6921844482421875,0.3178863525390625,0.4823455810546875,-0.250579833984375,-0.4959716796875,-0.206878662109375,0.057344081334005564,0.04248938935761077,0.028622531887287132,0.31478118896484375,0.19335174560546875,0.1779022216796875,WALKING_UPSTAIRS
0.06802814931441577,-0.14686831449851012,-0.14718817594723824,0.633759032635695,2.1088382109439743,1.1787524666267561,0.5006470886952464,1.5988714304666303,0.8806791857306225,1.9076229333877563,5.457780838012695,1.9918019771575928,-0.8713881969451904,-2.5850515365600586,-3.4058704376220703,0.39597960948372435,4.354738168409289,1.3754946244717297,0.8354317545890808,2.191385269165039,1.3550508320331573,0.4408988952636719,9.942811965942383,0.6107566833496094,0.693927179505531,1.9362122128347146,1.652405614279064,0.5639533996582031,1.6437844276428222,1.2102925872802728,1.4899139404296875,13.613189697265625,2.746856689453125,-0.98089599609375,7.560638427734375,-4.3519439697265625,0.6638883930398152,102.51470457988907,3.0352069325046616,0.9618682861328125,2.9346847534179688,1.5981369018554688,0.001702724358974359,0.22135260166266027,-0.05184584397536058,0.16421794707787635,0.18141331647587808,0.17916369484265382,0.12621584759974935,0.13951788005038837,0.15103432318632892,0.34490966796875,0.5309295654296875,0.25970458984375,-0.314483642578125,-0.1423187255859375,-0.343231201171875,0.026278958178292483,0.08106389921158552,0.03396455366283846,0.16831207275390625,0.22956085205078125,0.2652435302734375,WALKING_UPSTAIRS
-0.13701338645739433,-0.08119595356476612,-0.03636631751671816,0.5114841555796815,2.059153021545733,1.4915790948573195,0.38170333327156075,1.7372806581676508,1.0716591902777675,0.7653236389160156,3.6998653411865234,1.8659495115280151,-1.2895032167434692,-3.053713798522949,-4.54636812210083,0.2736806058517098,4.137983149884396,2.169084341259584,0.47850221395492554,3.1191182136535645,1.081081099808216,0.5642002105712891,9.928984832763671,-0.012932968139648438,0.4750320051450852,2.1404565883438567,0.9845174113819392,0.3824804496765136,1.69334632873535,0.7422745513916013,1.2983856201171875,15.358551025390625,1.403717041015625,-0.5283966064453125,6.8040771484375,-2.5706634521484375,0.5383358983730432,103.05175535567105,0.9452099316462409,0.6883316040039062,2.352893829345703,0.9481086730957031,-0.09668320875901443,-0.29773144844250804,0.051210843599759616,0.28819073168104,0.3365360075754714,0.29073195649498623,0.2463129107533593,0.2891960670727012,0.2041972685142381,0.3736724853515625,0.173004150390625,0.792327880859375,-0.5754852294921875,-0.8666839599609375,-0.2271270751953125,0.09027195355902688,0.1989964873661311,0.08498031152889897,0.40639495849609375,0.6119918823242188,0.1757659912109375,WALKING_UPSTAIRS
0.13831625133752823,0.15609274155054337,-0.22261792994462526,0.4686362318013449,2.4854082691872796,0.9534894953305283,0.37710153139554536,1.7399934596877438,0.7448667959113563,1.0225152969360352,5.487937927246094,1.1533632278442383,-0.8864590525627136,-4.872039794921875,-2.7258753776550293,0.23312002319854366,6.04322807352095,0.9353896215229659,0.745043434202671,1.3487510681152344,1.369864821434021,0.36901054382324217,9.000452423095703,0.7041305541992188,0.6342780322130988,1.5797795205476086,1.0586468545499474,0.49330093383789075,1.0895557785034191,0.7610685729980475,1.9232635498046875,10.790420532226562,2.069305419921875,-0.561920166015625,4.9318084716796875,-1.8883056640625,0.5284196880471427,83.44145457061241,1.5885146709391846,0.7050971984863281,0.527923583984375,0.809844970703125,0.043575971554487176,0.3104803623297276,0.011304415189302884,0.1975249815817329,0.3953679638221418,0.19555797066805727,0.15068536742120728,0.3690719052727954,0.14737739036304234,0.583526611328125,0.789794921875,0.6591796875,-0.1994476318359375,-0.2467041015625,-0.263336181640625,0.03991457035478491,0.24870578408575592,0.03739012200504732,0.20507049560546875,0.8048019409179688,0.2636566162109375,WALKING_UPSTAIRS
0.14269265035788217,0.3667203218508989,-0.0522301380450909,0.405179258548461,1.9849128245399157,1.3958764795042011,0.27997755265643454,1.3496393646400746,0.9486275525723218,1.5720570087432861,6.658956527709961,3.1328744888305664,-0.5955651998519897,-2.0922937393188477,-3.487273693084717,0.1803219309071687,3.973340179044965,1.9012383347370194,0.43409741297364235,1.3319716453552246,0.8410896360874176,0.5955036163330079,9.723023986816406,0.905483627319336,0.4822991917716149,2.5163207863626984,1.6385852440778141,0.33136295318603526,1.8453547668457038,1.247259140014648,1.9711456298828125,16.804656982421875,5.40203857421875,-0.097442626953125,6.4281768798828125,-1.8045196533203125,0.5814217546896543,100.71076899059116,3.437738161400193,0.3519554138183594,2.4342994689941406,1.8255729675292969,0.05212558844150641,-0.2993152324969952,0.0037384033203125,0.2933170754592579,0.35958161424545165,0.14991927349691478,0.23723697098049173,0.3189404128336109,0.1327052972255609,0.78912353515625,0.2124176025390625,0.2075042724609375,-0.3240814208984375,-0.896514892578125,-0.2494964599609375,0.08654596047619215,0.2155731883413421,0.02191346195430901,0.3376922607421875,0.6737823486328125,0.29187774658203125,WALKING_UPSTAIRS
-0.01512880489612237,-0.4369857983711438,-0.30883780733132976,0.7215169811463901,2.98327998611146,1.428367947487616,0.5318456848815112,2.480759855793309,0.9904887522230956,1.4821619987487793,6.99788761138916,2.0912835597991943,-1.8700668811798096,-3.805874824523926,-4.902251720428467,0.5074672565103748,8.862711974395028,2.0833020668674647,0.7327902168035507,4.382321834564209,1.2312544882297516,-0.19649772644042968,9.966931915283203,-0.14754600524902345,0.830674574863915,2.73614743077311,1.5393386639726312,0.6640471076965331,2.1433079147338865,1.024272327423096,1.35345458984375,17.1494140625,2.4835052490234375,-1.8643646240234375,6.15045166015625,-5.137237548828125,0.7113810995884705,106.63907199774403,2.332094258005964,1.0965385437011719,3.5272560119628906,1.29705810546875,0.13658259465144232,0.18600776867988783,0.04296170748197115,0.19091804267240958,0.31728326014517405,0.13223370939662105,0.1387037770047461,0.2687698153584196,0.10758415387697241,0.64105224609375,0.720550537109375,0.30657958984375,-0.2686767578125,-0.292510986328125,-0.1685333251953125,0.05416989651245949,0.13268630930150932,0.018883109546433657,0.166717529296875,0.5166549682617188,0.17523956298828125,WALKING_UPSTAIRS
0.12770612977254084,-0.17357718638884714,-0.3218940802109547,0.6555747524952403,2.3628462500582468,1.3760091095017462,0.5290967654742982,1.7542634721965402,0.8886653178228824,1.5419358015060425,6.564913749694824,2.245032548904419,-0.9688624739646912,-3.3388233184814453,-4.264387130737305,0.4350671564058254,5.470016507679388,1.9484681229365992,0.8590707927942276,2.5932369232177734,0.8770858645439148,0.7977546691894531,9.662629318237304,-0.416534423828125,0.46866960039212463,2.2342019339591257,1.3728123840959843,0.36044769287109374,1.5273747062683107,0.9514625549316407,1.659912109375,16.579605102539062,2.660675048828125,-0.415863037109375,6.935760498046875,-4.363922119140625,0.8505724266869947,98.23327216632315,2.0109994221129455,0.5991401672363281,1.8860282897949219,1.2306251525878906,0.04808396559495192,0.11477191631610577,0.040912725986578524,0.37202080132701637,0.18588058853759157,0.11105593236777768,0.3224960417437131,0.155764246833395,0.09484050683015903,0.618682861328125,0.47235107421875,0.222412109375,-0.6212921142578125,-0.134857177734375,-0.1696014404296875,0.13716283983861408,0.04683824768289924,0.013691029720342694,0.7344970703125,0.29506683349609375,0.1885528564453125,WALKING_UPSTAIRS
-0.12257295579482348,-0.007771223019330929,-0.16943929478144035,0.5653985314185261,2.9221896624412476,1.711565084092082,0.41271100598366,2.105361578575801,1.2139306853547998,0.9268524050712585,8.511552810668945,2.7258498668670654,-1.791382074356079,-3.1576147079467773,-5.188838481903076,0.32650282114737184,8.320299163306771,2.883050479979087,0.628191851079464,2.5866575241088867,1.2126855850219727,-0.07624855041503906,9.920245742797851,-0.40480194091796873,0.5668755873006022,2.950490736617574,1.9088444181302109,0.4539951896667481,2.2588454055786125,1.416904220581055,0.8650360107421875,18.497360229492188,2.6367340087890625,-1.483673095703125,6.7394256591796875,-5.8818359375,0.3191280746308621,106.89903629469336,3.7164594486821443,0.7499885559082031,3.477581024169922,1.6849250793457031,0.09227850498297276,-0.11977719037960737,-0.04966188088441507,0.27889834931033336,0.35676284671679204,0.18842377398318264,0.24172917453181506,0.328506238988792,0.1442438711232843,0.639984130859375,0.5117645263671875,0.2756805419921875,-0.370941162109375,-0.5897216796875,-0.479583740234375,0.08430514277484363,0.13836272134302327,0.03705947438422113,0.47457122802734375,0.6663284301757812,0.18535614013671875,WALKING_UPSTAIRS
0.17154656102259955,-0.08576571635710888,0.1315510515601207,0.5879500175968886,2.536359825810204,1.492757309536831,0.4654710677444424,1.9023166596301677,1.154977475162559,1.557790756225586,6.40261173248291,2.9789395332336426,-0.8529515862464905,-4.63925838470459,-3.851015090942383,0.36624972211926776,6.275525099317397,2.1884935416454003,0.8379667103290558,3.020536422729492,1.7337290048599243,1.1000221252441407,9.930600357055663,-0.8102615356445313,0.5442831780050277,2.766516224360171,1.5547218774386056,0.4677085876464844,2.0606304168701173,1.1174005889892578,2.2105712890625,16.337783813476562,3.2281036376953125,0.283233642578125,5.077850341796875,-4.217864990234375,1.4988867494394071,106.07909517071093,3.013254869426601,1.0343017578125,2.5929222106933594,1.3988189697265625,-0.013372959234775642,0.2975612542568109,0.05793018830128205,0.2870162819669804,0.46535110023069104,0.09202489893347837,0.22348738751232738,0.4216078257262903,0.07406558024891108,0.68792724609375,0.8728790283203125,0.24798583984375,-0.5381927490234375,-0.3905181884765625,-0.0992889404296875,0.08044491686786596,0.29954174020064944,0.011607345611525651,0.36058807373046875,0.9278411865234375,0.11663818359375,WALKING_UPSTAIRS
-0.07401646520846929,-0.27507808880928236,-0.4227545521198175,0.8249801368087416,2.7222464941659426,1.6954720970376962,0.6739687871807583,2.183904176319531,1.3260896988090596,1.0387606620788574,6.002872467041016,3.3577895164489746,-2.0792927742004395,-4.416703224182129,-4.659801959991455,0.6686195805296709,7.296277879300737,2.9796386936372405,1.0216076374053955,3.1462626457214355,2.134946644306183,-0.5720279693603516,9.595712280273437,-0.29036102294921873,0.7887673869535701,2.4051347715606384,2.7578526145494484,0.6434089088439943,1.7776954650878918,2.0340871429443355,0.8554534912109375,15.961898803710938,6.9750213623046875,-2.264190673828125,5.870330810546875,-5.61846923828125,0.9338161386840511,97.71775060342625,7.499916791135911,1.0193405151367188,2.632415771484375,2.8503036499023438,0.020496074969951924,-0.3149116711738782,-0.04212208283253205,0.35059042893089654,0.47290676569839785,0.18770834393977195,0.29213484363443043,0.4162456605247885,0.16481430384769477,0.8061676025390625,0.34771728515625,0.269287109375,-0.5605621337890625,-1.0850677490234375,-0.3741302490234375,0.1201821059251252,0.3170757899657847,0.03610524551895184,0.5155868530273438,0.9560775756835938,0.3169097900390625,WALKING_UPSTAIRS
0.030650698221646823,0.5196676743336213,0.5507650149938388,0.7104474491847573,1.6694199585414837,1.9023880240140105,0.5781069310929416,1.426435819195729,1.247012797603475,1.1493480205535889,3.5639657974243164,6.576550006866455,-1.9251377582550049,-2.273439407348633,-2.1080551147460938,0.49273310545580445,2.9855569000322553,3.829625367604069,0.9876337349414825,2.5929532051086426,1.4606785774230957,0.4063629150390625,9.62516098022461,-0.42700958251953125,0.5511786973481588,2.0459865012472527,0.9915529656288897,0.42705078125000007,1.5121292877197259,0.829104995727539,1.200225830078125,13.436004638671875,0.8985443115234375,-1.0790557861328125,6.13848876953125,-2.501220703125,0.4613338262191974,96.72513313944219,1.1409350351197645,0.5608329772949219,1.4377174377441406,1.6280632019042969,0.13524334247295672,0.40111091809395033,0.0652782733623798,0.4555676920186398,0.43074112285602423,0.16307467205413173,0.3836759006718442,0.3734130056808843,0.13319797252527124,1.02880859375,1.1008453369140625,0.47381591796875,-0.5520477294921875,-0.2743988037109375,-0.14190673828125,0.220511095950571,0.34167050109961283,0.030172720903721757,0.684967041015625,0.71319580078125,0.2391510009765625,WALKING_UPSTAIRS
-0.15138809726788446,-0.5885291955409906,0.18946383626033098,0.3055183221117554,1.2297992036182317,0.5526108221378815,0.24406856557086137,0.9112041230110799,0.3991314594797363,0.5929310917854309,1.002060890197754,1.61171293258667,-0.849463939666748,-3.6865625381469727,-0.878869891166687,0.1138664307520142,1.8199930521159564,0.33344504238556866,0.39430053532123566,0.7086219787597656,0.4729364216327667,0.5919132232666016,9.83124008178711,1.1924293518066407,0.3141454199059122,0.6906299145396047,0.48594563174993577,0.2718210220336914,0.4796189880371095,0.3986046218872068,1.0924835205078125,12.231735229492188,2.4260406494140625,-0.044769287109375,8.9708251953125,0.431671142578125,0.4465814251045231,97.11832698262296,1.6521273371414282,0.4513130187988281,0.4548988342285156,0.7236404418945312,-0.14188834948417467,-0.41021063388922274,-0.15566899226262018,0.6299167950358766,0.36864531416247104,0.22275944986393717,0.5312330056616228,0.32642127243332913,0.17537139952770586,0.8434600830078125,0.0877838134765625,0.13079833984375,-1.4404754638671875,-0.9721527099609375,-0.7086181640625,0.40675323729355556,0.30068753263913095,0.07258225451462352,1.0050735473632812,0.6737747192382812,0.28762054443359375,WALKING_UPSTAIRS
